epoch	loss	acc
1	3.061164363626969	0.05956678700361011
2	2.9703859947218363	0.2490974729241877
3	3.116148562207549	0.16967509025270758
4	3.032638338068332	0.31227436823104693
5	2.4058430943678433	0.38086642599277976
6	2.4658703649087075	0.5036101083032491
7	2.639503394653651	0.26353790613718414
8	3.2601624580927275	0.463898916967509
9	2.5182519776726457	0.34115523465703973
10	2.4124383724123133	0.41696750902527074
11	2.7948900650554616	0.44584837545126355
12	2.259363163249157	0.5144404332129964
13	3.0208818142164486	0.3953068592057762
14	2.4407926406240636	0.41155234657039713
15	2.6258266776907746	0.41155234657039713
16	2.352333654565501	0.5703971119133574
17	2.301864300393886	0.5884476534296029
18	2.259411965896937	0.5108303249097473
19	2.2840151283284817	0.5126353790613718
20	2.2211193293871	0.5072202166064982
21	31.937831018805934	0.18592057761732853
22	2.500003469549792	0.3898916967509025
23	2.3298021494696717	0.4602888086642599
24	2.2380831357804447	0.5072202166064982
25	2.5644851552880628	0.4747292418772563
26	2.2965699227708343	0.5036101083032491
27	2.871613606218827	0.4404332129963899
28	2.3274380102054306	0.4548736462093863
29	2.250480420752983	0.44765342960288806
30	2.319759420969856	0.5667870036101083
31	2.2442057941794826	0.5144404332129964
32	2.36870180828907	0.44945848375451264
33	2.3125099993784937	0.572202166064982
34	2.174444366878551	0.5685920577617328
35	2.30278791890678	0.42057761732851984
36	2.187257089769797	0.5812274368231047
37	2.0947681523402246	0.6335740072202166
38	2.4125916630782807	0.5144404332129964
39	2.168860882628265	0.5902527075812274
40	2.3033038562815973	0.5324909747292419
41	2.0459203771735788	0.6714801444043321
42	2.1558641122136306	0.5884476534296029
43	2.2731617637489676	0.5469314079422383
44	2.1258649141779875	0.6353790613718412
45	2.0937254273934487	0.592057761732852
46	2.094869872292887	0.6660649819494585
47	2.0709336574327213	0.6335740072202166
48	2.0844559548994264	0.6606498194945848
49	2.0510028557656903	0.6642599277978339
50	2.0758491074565515	0.6823104693140795
51	2.436608104929597	0.5126353790613718
52	2.089748934933425	0.6678700361010831
53	2.158540697734709	0.6028880866425993
54	2.1723434335488276	0.6046931407942239
55	2.0743387502883746	0.6209386281588448
56	2.206266337568579	0.5740072202166066
57	2.5372636701225804	0.49458483754512633
58	2.057020164568932	0.6949458483754513
59	2.0646456294972113	0.6552346570397112
60	2.1120521019512135	0.644404332129964
61	1.989418580428788	0.6913357400722022
62	2.198764031544489	0.6245487364620939
63	2.053893271120877	0.6660649819494585
64	2.065756033473927	0.6588447653429603
65	2.1542339363683434	0.648014440433213
66	2.066068427011855	0.6805054151624549
67	2.033495741200361	0.6841155234657039
68	2.2032083124460295	0.592057761732852
69	2.036651438754388	0.6823104693140795
70	2.2131703648756558	0.6245487364620939
71	2.009333478414625	0.7256317689530686
72	2.067026127546703	0.7003610108303249
73	2.0591561254181157	0.6841155234657039
