2023-11-28 17:58:34,796 - INFO - Model: worker.640.yolov8s.onnx
2023-11-28 17:58:35,148 - DEBUG - Preprocess: 0.002,Inference: 0.102,NMS: 0.045,Postprocess: 0.000
2023-11-28 17:58:35,171 - DEBUG - Preprocess: 0.001,Inference: 0.016,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,192 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,211 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,231 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,250 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,270 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,290 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,309 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,329 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,348 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,367 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,388 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,408 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,428 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,448 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,467 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,486 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,505 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,526 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,546 - DEBUG - Preprocess: 0.001,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
2023-11-28 17:58:35,567 - DEBUG - Preprocess: 0.002,Inference: 0.015,NMS: 0.001,Postprocess: 0.000
